lemma,extract_reference_id,tokenisation_method_id,gender,noun_case,noun_number,most_common_translation,cumulative_confidence,version_1071_translation,english_translation
μνημεῖον,7,unigram,neuter,accusative,plural,मे़से़रुसिबा,1.0441814710301165,मे़से़रुसिबा,"tomb, grave"
μνημεῖον,9,unigram,neuter,accusative,singular,इप्‍पुङ्‌ङो,2.1600055867505117,इप्‍पुङ्‌ङो,"tomb, grave"
θησαυρός,65,unigram,masculine,accusative,plural,थक्‍पाहाॽरे़,1.1593448339450259,थक्‍पाहाॽरे़,treasure
θησαυρός,151,unigram,masculine,accusative,singular,याङ्‌गे़साॽबाहाॽ,1.1774056506895965,याङ्‌गे़साॽबाहाॽ,treasure
κώμη,184,unigram,feminine,accusative,plural,पाङ्‌भेॽहाॽओ,1.5671066392545006,पाङ्‌भेॽहाॽओ,village
κώμη,37,unigram,feminine,accusative,singular,पाङ्‌भेॽओ,2.3688138168216986,पाङ्‌भेॽओ,village
παρθένος,194,unigram,feminine,nominative,plural,मे़न्‍छियाॽहाॽ,1.0441063733306788,मे़न्‍छियाॽहाॽ,virgin
ὕδωρ,63,unigram,neuter,accusative,singular,च्‍वाःत्,1.0289033258628837,च्‍वाःत्,water
ὕδωρ,76,unigram,neuter,nominative,singular,च्‍वाःत्तिन्,1.2917157095011904,च्‍वाःत्तिन्,water
ὁδός,179,unigram,feminine,accusative,plural,लाम्,1.494380630634866,लाम्,way
ὁδός,97,unigram,feminine,accusative,singular,लाम्‍मो,2.1829783087517423,लाम्‍मो,way
γάμος,111,unigram,masculine,accusative,plural,साभाङ्‌जाओ,1.2697473631998326,साभाङ्‌जाओ,wedding
γάμος,166,unigram,masculine,accusative,singular,मे़उःत्तुसिआङ्,1.212649645711236,मे़उःत्तुसिआङ्,wedding
γυνή,120,unigram,feminine,accusative,singular,मेःक्‍खिम्,1.2786979250820456,मेःक्‍खिम्,"wife, woman"
γυνή,80,unigram,feminine,nominative,plural,मे़न्‍छुमाहाॽरे़,1.4952055321068125,मे़न्‍छुमाहाॽरे़,"wife, woman"
γυνή,83,unigram,feminine,nominative,singular,मे़न्‍छुमाॽइल्‍ले़,1.3200183967965646,मे़न्‍छुमाॽइल्‍ले़,"wife, woman"
πνεῦμα,213,unigram,neuter,accusative,plural,फे़न्‍साम्‍हाॽ,1.0530363168832941,फे़न्‍साम्‍हाॽ,"wind, breath, spirit"
πνεῦμα,113,unigram,neuter,accusative,singular,सेसेमाङ्‌ङिन्,1.5633678610486776,सेसेमाङ्‌ङिन्,"wind, breath, spirit"
πνεῦμα,5,unigram,neuter,nominative,plural,फे़न्‍साम्‍हाॽ,1.2250761963021026,फे़न्‍साम्‍हाॽ,"wind, breath, spirit"
πνεῦμα,13,unigram,neuter,nominative,singular,सेसेमाङ्‌ङिल्‍ले़,1.6612519666973853,सेसेमाङ्‌ङिल्‍ले़,"wind, breath, spirit"
ῥῆμα,123,unigram,neuter,accusative,plural,पाःन्‍हाॽ,1.2468820610396727,पाःन्‍हाॽ,word
λόγος,105,unigram,masculine,accusative,singular,पाःन्‍जाक्‍किन्,1.9097544103272492,पाःन्‍जाक्‍किन्,word
λόγος,206,unigram,masculine,nominative,singular,पाःन्‍जाक्‍किन्,1.1400356963162874,पाःन्‍जाक्‍किन्,word
ἔργον,28,unigram,neuter,accusative,plural,पानुदिङ्,1.173518033388562,पानुदिङ्,work
ἔργον,64,unigram,neuter,accusative,singular,आलागि,1.0434032371001598,आलागि,work
ἔργον,209,unigram,neuter,nominative,plural,याःम्‍बक्‍किन्,1.1926768127663216,याःम्‍बक्‍किन्,work
ἔργον,193,unigram,neuter,nominative,singular,कुयाःम्‍बक्‍किङ्‌ग,1.0962149939516397,कुयाःम्‍बक्‍किङ्‌ग,work
ἔτος,176,unigram,neuter,accusative,plural,तङ्‌बे,2.507040171926907,तङ्‌बे,year
